datetime,date,time,open,high,low,close,volume,segment
2026-06-25T20:30:00+00:00,2026-06-25,1782419400,59521.5,59660.0,59240.45,59356.99,203.46848012,validation
2026-06-25T21:00:00+00:00,2026-06-25,1782421200,59354.88,59715.0,59345.0,59614.26,397.1330625199999,validation
2026-06-25T21:30:00+00:00,2026-06-25,1782423000,59614.26,60317.0,59601.94,60113.97,365.94845905999995,validation
2026-06-25T22:00:00+00:00,2026-06-25,1782424800,60113.94,60223.0,59689.5,59691.89,365.38287935999995,validation
2026-06-25T22:30:00+00:00,2026-06-25,1782426600,59720.1,59942.0,59639.43,59748.74,159.86450266,validation
2026-06-25T23:00:00+00:00,2026-06-25,1782428400,59748.74,60193.0,59700.0,60003.47,218.44337909000006,validation
2026-06-25T23:30:00+00:00,2026-06-25,1782430200,60003.47,60213.0,59639.98,59707.1,278.24499951999996,validation
2026-06-26T00:00:00+00:00,2026-06-26,1782432000,59703.66,59949.0,59600.19,59685.31,214.61727653000003,validation
2026-06-26T00:30:00+00:00,2026-06-26,1782433800,59675.0,59883.0,59542.01,59665.0,198.21700682000002,validation
2026-06-26T01:00:00+00:00,2026-06-26,1782435600,59565.96,59786.0,59191.8,59205.99,221.13740888,validation
2026-06-26T01:30:00+00:00,2026-06-26,1782437400,59205.9,59443.0,59132.0,59340.99,204.44670392,validation
2026-06-26T02:00:00+00:00,2026-06-26,1782439200,59340.99,59470.0,58265.61,58791.77,642.64479522,validation
2026-06-26T02:30:00+00:00,2026-06-26,1782441000,58791.78,59011.0,58336.1,58475.96,590.07603578,validation
2026-06-26T03:00:00+00:00,2026-06-26,1782442800,58475.96,59187.0,58243.36,58998.18,437.91418567999995,validation
2026-06-26T03:30:00+00:00,2026-06-26,1782444600,58998.18,60138.0,58902.49,59936.99,671.52091033,validation
2026-06-26T04:00:00+00:00,2026-06-26,1782446400,59936.98,60339.0,59740.39,59896.01,381.3078252,validation
2026-06-26T04:30:00+00:00,2026-06-26,1782448200,59896.0,60034.0,59743.45,59830.92,93.52533631,validation
2026-06-26T05:00:00+00:00,2026-06-26,1782450000,59831.2,60051.0,59640.01,59869.9,186.42914500999998,validation
2026-06-26T05:30:00+00:00,2026-06-26,1782451800,59865.85,60046.0,59685.5,59862.6,158.42016978,validation
2026-06-26T06:00:00+00:00,2026-06-26,1782453600,59862.7,60130.0,59608.8,59954.0,192.60805612,validation
2026-06-26T06:30:00+00:00,2026-06-26,1782455400,59954.0,60476.0,59856.0,60233.04,314.19032483,validation
2026-06-26T07:00:00+00:00,2026-06-26,1782457200,60233.04,60737.0,60181.98,60494.33,405.23109726000007,validation
2026-06-26T07:30:00+00:00,2026-06-26,1782459000,60494.33,60776.0,60394.88,60456.8,745.85461769,validation
2026-06-26T08:00:00+00:00,2026-06-26,1782460800,60421.44,60596.0,60089.22,60217.59,383.82780094,validation
2026-06-26T08:30:00+00:00,2026-06-26,1782462600,60219.7,60362.0,60050.8,60146.6,160.56716314000002,validation
2026-06-26T09:00:00+00:00,2026-06-26,1782464400,60154.1,60264.0,59977.25,60037.8,146.53163155000001,validation
2026-06-26T09:30:00+00:00,2026-06-26,1782466200,60034.4,60143.0,59479.73,59638.93,264.78131076,validation
2026-06-26T10:00:00+00:00,2026-06-26,1782468000,59638.93,59867.0,59558.52,59635.47,160.57191738,validation
2026-06-26T10:30:00+00:00,2026-06-26,1782469800,59635.48,59808.0,59144.56,59226.29,305.72281462999996,validation
2026-06-26T11:00:00+00:00,2026-06-26,1782471600,59226.29,59617.0,59171.03,59333.39,187.70335828000006,validation
2026-06-26T11:30:00+00:00,2026-06-26,1782473400,59330.34,59529.0,59190.06,59328.02,188.88945685000004,validation
2026-06-26T12:00:00+00:00,2026-06-26,1782475200,59332.1,59735.0,59242.72,59639.39,253.30807678,validation
2026-06-26T12:30:00+00:00,2026-06-26,1782477000,59639.39,60031.0,58880.0,59091.66,409.69480009,validation
2026-06-26T13:00:00+00:00,2026-06-26,1782478800,59204.0,59279.0,58406.4,58810.76,714.3578024000001,validation
2026-06-26T13:30:00+00:00,2026-06-26,1782480600,58809.28,60242.0,58742.82,60081.65,1254.4910035400003,validation
2026-06-26T14:00:00+00:00,2026-06-26,1782482400,60084.36,60300.0,59713.85,59962.0,1032.8385702600003,validation
2026-06-26T14:30:00+00:00,2026-06-26,1782484200,59964.8,60096.0,59296.68,59500.31,1009.8379037399998,validation
2026-06-26T15:00:00+00:00,2026-06-26,1782486000,59500.3,60381.0,59485.34,60093.05,837.6540808,validation
2026-06-26T15:30:00+00:00,2026-06-26,1782487800,60093.06,60517.0,60028.33,60226.92,738.4085245599999,validation
2026-06-26T16:00:00+00:00,2026-06-26,1782489600,60226.92,60593.0,59871.36,59947.96,627.12048489,validation
2026-06-26T16:30:00+00:00,2026-06-26,1782491400,59948.45,60379.0,59912.58,59939.3,426.34536521000007,validation
2026-06-26T17:00:00+00:00,2026-06-26,1782493200,59947.5,60300.0,59908.0,60082.26,342.30374066,validation
2026-06-26T17:30:00+00:00,2026-06-26,1782495000,60082.25,60228.0,59839.2,59929.01,303.19938478999995,validation
2026-06-26T18:00:00+00:00,2026-06-26,1782496800,59934.5,60170.0,59705.1,59734.0,217.53459417999997,validation
2026-06-26T18:30:00+00:00,2026-06-26,1782498600,59734.01,59894.0,59448.68,59566.0,470.73205556000005,validation
2026-06-26T19:00:00+00:00,2026-06-26,1782500400,59566.0,60101.0,59510.88,59834.83,373.04421086,validation
2026-06-26T19:30:00+00:00,2026-06-26,1782502200,59958.0,60101.0,59633.24,59655.5,845.98252674,validation
2026-06-26T20:00:00+00:00,2026-06-26,1782504000,59668.5,60007.0,59581.26,59680.01,361.40570313000006,validation
2026-06-26T20:30:00+00:00,2026-06-26,1782505800,59679.97,59809.0,59480.78,59620.51,289.91615908,validation
2026-06-26T21:00:00+00:00,2026-06-26,1782507600,59620.5,59884.0,59578.21,59774.48,140.74785288999996,validation
2026-06-26T21:30:00+00:00,2026-06-26,1782509400,59774.48,60064.0,59764.86,59826.03,107.44773521,validation
2026-06-26T22:00:00+00:00,2026-06-26,1782511200,59826.02,59990.0,59657.76,59796.02,109.89560191000001,validation
2026-06-26T22:30:00+00:00,2026-06-26,1782513000,59800.1,60090.0,59774.04,59951.52,254.36744506000008,validation
2026-06-26T23:00:00+00:00,2026-06-26,1782514800,59951.52,60133.0,59879.35,59879.35,204.98067226,validation
2026-06-26T23:30:00+00:00,2026-06-26,1782516600,59879.35,60119.0,59822.2,60002.53,160.98069909999998,validation
2026-06-27T00:00:00+00:00,2026-06-27,1782518400,60013.1,60198.0,59935.23,59954.0,134.06524419000002,validation
2026-06-27T00:30:00+00:00,2026-06-27,1782520200,59954.0,60074.0,59783.22,59974.71,133.00742449,validation
2026-06-27T01:00:00+00:00,2026-06-27,1782522000,59974.7,60075.0,59844.42,59905.66,152.09497484,validation
2026-06-27T01:30:00+00:00,2026-06-27,1782523800,59905.66,60007.0,59834.7,59847.91,128.62046841,validation
2026-06-27T02:00:00+00:00,2026-06-27,1782525600,59947.0,60385.0,59826.52,60199.99,498.6123355099999,validation
2026-06-27T02:30:00+00:00,2026-06-27,1782527400,60199.98,60380.0,60100.1,60190.2,167.76660739,validation
2026-06-27T03:00:00+00:00,2026-06-27,1782529200,60203.7,60424.0,60061.55,60220.79,93.3290905,validation
2026-06-27T03:30:00+00:00,2026-06-27,1782531000,60329.0,60388.0,60166.03,60211.57,229.46853671000005,validation
2026-06-27T04:00:00+00:00,2026-06-27,1782532800,60227.4,60498.0,60209.77,60303.42,113.96846037,validation
2026-06-27T04:30:00+00:00,2026-06-27,1782534600,60303.42,60460.0,60120.39,60149.99,69.69933321,validation
2026-06-27T05:00:00+00:00,2026-06-27,1782536400,60135.5,60316.0,60064.74,60072.0,63.50910029,validation
2026-06-27T05:30:00+00:00,2026-06-27,1782538200,60068.31,60282.0,60038.5,60143.99,75.38279751,validation
2026-06-27T06:00:00+00:00,2026-06-27,1782540000,60143.99,60240.0,60008.17,60103.99,57.019718870000005,validation
2026-06-27T06:30:00+00:00,2026-06-27,1782541800,60117.2,60502.0,60103.99,60274.13,103.08924853999999,validation
2026-06-27T07:00:00+00:00,2026-06-27,1782543600,60278.9,60445.0,60201.01,60332.56,55.24179806999999,validation
2026-06-27T07:30:00+00:00,2026-06-27,1782545400,60332.56,60585.0,60288.12,60451.64,143.91919702999996,validation
2026-06-27T08:00:00+00:00,2026-06-27,1782547200,60447.6,60549.0,60346.57,60353.58,58.304134520000005,validation
2026-06-27T08:30:00+00:00,2026-06-27,1782549000,60359.1,60523.0,60272.72,60353.69,51.02746302999999,validation
2026-06-27T09:00:00+00:00,2026-06-27,1782550800,60358.7,60502.0,60179.03,60269.68,47.426139060000004,validation
2026-06-27T09:30:00+00:00,2026-06-27,1782552600,60269.68,60449.0,60269.68,60313.23,164.93382499999998,validation
2026-06-27T10:00:00+00:00,2026-06-27,1782554400,60313.23,60499.0,60300.36,60362.65,35.27062013000001,validation
2026-06-27T10:30:00+00:00,2026-06-27,1782556200,60362.64,60460.0,60277.3,60317.99,38.74877970000001,validation
2026-06-27T11:00:00+00:00,2026-06-27,1782558000,60323.0,60455.0,60118.63,60167.55,40.810002559999994,validation
2026-06-27T11:30:00+00:00,2026-06-27,1782559800,60167.56,60403.0,60098.4,60264.73,85.75122091000001,validation
2026-06-27T12:00:00+00:00,2026-06-27,1782561600,60264.74,60360.0,60153.48,60235.59,52.77629497000001,validation
2026-06-27T12:30:00+00:00,2026-06-27,1782563400,60235.6,60431.0,60208.33,60324.43,81.59080390000001,validation
2026-06-27T13:00:00+00:00,2026-06-27,1782565200,60321.9,60488.0,60287.26,60370.43,70.69104354999999,validation
2026-06-27T13:30:00+00:00,2026-06-27,1782567000,60373.2,60651.0,60341.89,60483.15,155.68438114,validation
2026-06-27T14:00:00+00:00,2026-06-27,1782568800,60483.15,60733.0,60402.1,60590.0,96.07115071999999,validation
2026-06-27T14:30:00+00:00,2026-06-27,1782570600,60496.2,60644.0,60425.84,60510.23,152.20675585,validation
2026-06-27T15:00:00+00:00,2026-06-27,1782572400,60510.22,60899.0,60464.61,60799.0,296.81310627000005,validation
2026-06-27T15:30:00+00:00,2026-06-27,1782574200,60801.0,60930.0,60643.29,60740.31,138.02526469999998,validation
2026-06-27T16:00:00+00:00,2026-06-27,1782576000,60741.0,60853.0,60581.08,60620.45,92.27678682000003,validation
2026-06-27T16:30:00+00:00,2026-06-27,1782577800,60623.0,60814.0,60569.64,60710.39,70.0263289,validation
2026-06-27T17:00:00+00:00,2026-06-27,1782579600,60716.0,60808.0,60332.03,60479.74,187.57275476,validation
2026-06-27T17:30:00+00:00,2026-06-27,1782581400,60479.74,60630.0,60404.4,60424.07,106.52362655999997,validation
2026-06-27T18:00:00+00:00,2026-06-27,1782583200,60436.9,60552.0,60342.46,60413.91,67.24836765,validation
2026-06-27T18:30:00+00:00,2026-06-27,1782585000,60413.91,60556.0,60397.0,60475.42,217.43975946,validation
2026-06-27T19:00:00+00:00,2026-06-27,1782586800,60475.42,60592.0,60130.6,60223.82,170.20042595000004,validation
2026-06-27T19:30:00+00:00,2026-06-27,1782588600,60300.0,60304.0,59972.72,60077.65,224.19309114,validation
2026-06-27T20:00:00+00:00,2026-06-27,1782590400,60166.0,60294.0,60073.92,60176.6,123.50689944999999,validation
2026-06-27T20:30:00+00:00,2026-06-27,1782592200,60253.0,60289.0,60150.0,60199.37,63.64643372999999,validation
2026-06-27T21:00:00+00:00,2026-06-27,1782594000,60206.9,60442.0,60199.38,60349.38,146.98575241,validation
2026-06-27T21:30:00+00:00,2026-06-27,1782595800,60349.37,60468.0,60044.26,60102.49,102.15231754,validation
2026-06-27T22:00:00+00:00,2026-06-27,1782597600,60102.49,60189.0,59763.1,60036.54,228.88896437000002,validation
2026-06-27T22:30:00+00:00,2026-06-27,1782599400,60036.54,60243.0,60028.0,60132.1,49.47117303,validation
2026-06-27T23:00:00+00:00,2026-06-27,1782601200,60132.1,60299.0,59856.66,59895.4,145.22547808000002,validation
2026-06-27T23:30:00+00:00,2026-06-27,1782603000,59893.37,60079.0,59875.62,59934.84,75.76399712999999,validation
2026-06-28T00:00:00+00:00,2026-06-28,1782604800,59941.5,60178.0,59915.14,60075.99,70.47331592999998,validation
2026-06-28T00:30:00+00:00,2026-06-28,1782606600,60070.7,60179.0,59990.59,60059.13,97.43915037,validation
2026-06-28T01:00:00+00:00,2026-06-28,1782608400,60054.4,60220.0,59894.3,60113.16,81.12778458000001,validation
2026-06-28T01:30:00+00:00,2026-06-28,1782610200,60116.8,60265.0,60090.01,60131.15,42.647259129999995,validation
2026-06-28T02:00:00+00:00,2026-06-28,1782612000,60119.7,60311.0,59963.76,60028.91,71.9254852,validation
2026-06-28T02:30:00+00:00,2026-06-28,1782613800,60028.92,60174.0,60005.1,60051.24,113.65954606999998,validation
2026-06-28T03:00:00+00:00,2026-06-28,1782615600,60074.6,60262.0,60051.24,60178.08,98.00965107,validation
2026-06-28T03:30:00+00:00,2026-06-28,1782617400,60178.08,60264.0,60068.28,60105.91,65.54004617,validation
2026-06-28T04:00:00+00:00,2026-06-28,1782619200,60122.7,60225.0,60055.56,60113.97,40.95633814,validation
2026-06-28T04:30:00+00:00,2026-06-28,1782621000,60113.97,60189.0,60003.02,60046.14,61.92923664,validation
2026-06-28T05:00:00+00:00,2026-06-28,1782622800,60046.14,60140.0,59655.4,59825.0,130.42785313000002,validation
2026-06-28T05:30:00+00:00,2026-06-28,1782624600,59819.0,60001.0,59704.0,59892.01,72.21833921000001,validation
2026-06-28T06:00:00+00:00,2026-06-28,1782626400,59891.2,60010.0,59715.9,59838.28,62.45828692999998,validation
2026-06-28T06:30:00+00:00,2026-06-28,1782628200,59839.8,60021.0,59836.42,59914.9,23.541709189999995,validation
2026-06-28T07:00:00+00:00,2026-06-28,1782630000,59908.68,60170.0,59905.62,60016.01,46.61434162000001,validation
2026-06-28T07:30:00+00:00,2026-06-28,1782631800,60016.0,60249.0,60016.0,60127.84,64.59146313000001,validation
2026-06-28T08:00:00+00:00,2026-06-28,1782633600,60132.6,60238.0,60046.39,60136.0,75.43832872,validation
2026-06-28T08:30:00+00:00,2026-06-28,1782635400,60136.0,60549.0,60134.48,60277.54,146.37508756999998,validation
2026-06-28T09:00:00+00:00,2026-06-28,1782637200,60289.9,60461.0,60199.83,60232.92,52.929879149999984,validation
2026-06-28T09:30:00+00:00,2026-06-28,1782639000,60232.91,60406.0,60154.52,60169.78,36.04723926,validation
2026-06-28T10:00:00+00:00,2026-06-28,1782640800,60188.7,60304.0,59976.02,60015.72,40.391133520000004,validation
2026-06-28T10:30:00+00:00,2026-06-28,1782642600,60013.71,60174.0,59981.4,60076.81,26.03477175,validation
2026-06-28T11:00:00+00:00,2026-06-28,1782644400,60090.4,60360.0,60027.16,60220.81,56.85821845000001,validation
2026-06-28T11:30:00+00:00,2026-06-28,1782646200,60220.8,60367.0,60162.66,60251.97,42.056330509999995,validation
2026-06-28T12:00:00+00:00,2026-06-28,1782648000,60251.97,60400.0,60098.41,60327.0,45.374354159999996,validation
2026-06-28T12:30:00+00:00,2026-06-28,1782649800,60242.53,60442.0,60110.01,60205.82,45.00645489999999,validation
2026-06-28T13:00:00+00:00,2026-06-28,1782651600,60209.8,60287.0,59882.26,60034.81,71.42050540999999,validation
2026-06-28T13:30:00+00:00,2026-06-28,1782653400,60038.5,60177.0,59945.02,59983.25,94.8847859,validation
2026-06-28T14:00:00+00:00,2026-06-28,1782655200,59982.0,60229.0,59942.35,60065.97,73.44097780000001,validation
2026-06-28T14:30:00+00:00,2026-06-28,1782657000,60065.97,60175.0,59924.16,59939.29,141.52009453999997,validation
2026-06-28T15:00:00+00:00,2026-06-28,1782658800,59948.4,60117.0,59789.57,59952.53,93.58883813000004,validation
2026-06-28T15:30:00+00:00,2026-06-28,1782660600,59948.0,60079.0,59731.29,59806.75,143.50957174000007,validation
2026-06-28T16:00:00+00:00,2026-06-28,1782662400,59806.75,59936.0,59567.19,59684.28,118.00576810999998,validation
2026-06-28T16:30:00+00:00,2026-06-28,1782664200,59683.2,59789.0,59500.0,59600.01,287.9375544300001,validation
2026-06-28T17:00:00+00:00,2026-06-28,1782666000,59603.1,59829.0,59471.27,59510.31,190.44103979000002,validation
2026-06-28T17:30:00+00:00,2026-06-28,1782667800,59510.3,59635.0,59305.86,59493.11,245.14985426,validation
2026-06-28T18:00:00+00:00,2026-06-28,1782669600,59498.4,59699.0,59483.34,59522.45,79.20931248999999,validation
2026-06-28T18:30:00+00:00,2026-06-28,1782671400,59522.46,59657.0,59408.59,59514.0,78.81963714999999,validation
2026-06-28T19:00:00+00:00,2026-06-28,1782673200,59522.9,59596.0,59348.7,59458.85,101.92471203000001,validation
2026-06-28T19:30:00+00:00,2026-06-28,1782675000,59458.86,59670.0,59172.74,59389.27,197.75158448,validation
2026-06-28T20:00:00+00:00,2026-06-28,1782676800,59389.26,59746.0,59382.12,59620.64,131.48511592,validation
2026-06-28T20:30:00+00:00,2026-06-28,1782678600,59616.0,59706.0,59532.3,59559.05,161.25041509,validation
2026-06-28T21:00:00+00:00,2026-06-28,1782680400,59559.05,59717.0,59529.03,59605.74,144.14717048,validation
2026-06-28T21:30:00+00:00,2026-06-28,1782682200,59605.74,59772.0,59228.63,59347.67,175.80887578000002,validation
2026-06-28T22:00:00+00:00,2026-06-28,1782684000,59347.67,59887.0,59080.0,59284.01,771.2266122799998,validation
2026-06-28T22:30:00+00:00,2026-06-28,1782685800,59289.1,59445.0,58810.11,58966.2,414.29738327,validation
2026-06-28T23:00:00+00:00,2026-06-28,1782687600,58992.9,59576.0,58914.18,59444.01,159.46634146000002,validation
2026-06-28T23:30:00+00:00,2026-06-28,1782689400,59443.57,59837.0,59431.32,59474.01,259.82498505999996,validation
2026-06-29T00:00:00+00:00,2026-06-29,1782691200,59473.99,59699.0,59097.99,59110.03,205.07056116,validation
2026-06-29T00:30:00+00:00,2026-06-29,1782693000,59110.02,59683.0,58875.83,59557.35,356.95014734000006,validation
2026-06-29T01:00:00+00:00,2026-06-29,1782694800,59557.36,59683.0,59133.91,59202.49,130.41430719000002,validation
2026-06-29T01:30:00+00:00,2026-06-29,1782696600,59214.4,59580.0,59103.9,59333.4,121.49689817,validation
2026-06-29T02:00:00+00:00,2026-06-29,1782698400,59333.4,59602.0,58800.0,59437.81,196.75370901000002,validation
2026-06-29T02:30:00+00:00,2026-06-29,1782700200,59436.98,59810.0,59392.02,59654.36,200.38265092999998,validation
2026-06-29T03:00:00+00:00,2026-06-29,1782702000,59654.37,60222.0,59654.37,60072.21,282.46939966,validation
2026-06-29T03:30:00+00:00,2026-06-29,1782703800,60072.21,60182.0,59766.6,59942.83,98.36848957,validation
2026-06-29T04:00:00+00:00,2026-06-29,1782705600,59950.2,60042.0,59741.01,59855.06,60.16444495999999,validation
2026-06-29T04:30:00+00:00,2026-06-29,1782707400,59855.05,59956.0,59645.0,59729.95,97.72399814,validation
2026-06-29T05:00:00+00:00,2026-06-29,1782709200,59729.96,59856.0,59284.08,59588.01,153.39410515000003,validation
2026-06-29T05:30:00+00:00,2026-06-29,1782711000,59587.0,60096.0,59544.55,59986.3,78.10162451,validation
2026-06-29T06:00:00+00:00,2026-06-29,1782712800,59987.6,60333.0,59979.06,60067.16,198.77344127000003,validation
2026-06-29T06:30:00+00:00,2026-06-29,1782714600,60158.0,60196.0,59952.35,59983.3,129.41900962000003,validation
2026-06-29T07:00:00+00:00,2026-06-29,1782716400,59992.4,60178.0,59828.72,60025.9,74.64743724999998,validation
2026-06-29T07:30:00+00:00,2026-06-29,1782718200,60011.87,60122.0,59932.6,59944.6,45.578677989999996,validation
2026-06-29T08:00:00+00:00,2026-06-29,1782720000,59944.6,60079.0,59711.89,59730.47,170.87517412,validation
2026-06-29T08:30:00+00:00,2026-06-29,1782721800,59730.47,59929.0,59642.23,59821.0,83.00793710999997,validation
2026-06-29T09:00:00+00:00,2026-06-29,1782723600,59762.5,60088.0,59690.53,59841.82,109.34949006,validation
2026-06-29T09:30:00+00:00,2026-06-29,1782725400,59929.0,60067.0,59797.32,59970.5,109.28614387,validation
2026-06-29T10:00:00+00:00,2026-06-29,1782727200,59968.2,60307.0,59968.2,60128.39,148.44600241,validation
2026-06-29T10:30:00+00:00,2026-06-29,1782729000,60128.39,60212.0,59971.76,59996.69,82.50160775999998,validation
2026-06-29T11:00:00+00:00,2026-06-29,1782730800,59996.7,60101.0,59794.14,59905.43,185.32093063000005,validation
2026-06-29T11:30:00+00:00,2026-06-29,1782732600,59905.43,60204.0,59703.88,59864.53,210.86968703,validation
2026-06-29T12:00:00+00:00,2026-06-29,1782734400,59864.53,60783.0,59490.79,60356.23,1016.0103662199997,validation
2026-06-29T12:30:00+00:00,2026-06-29,1782736200,60356.24,60461.0,59684.59,59857.65,344.29585267,validation
2026-06-29T13:00:00+00:00,2026-06-29,1782738000,59857.65,60318.0,59857.65,59872.08,307.81019225999995,validation
2026-06-29T13:30:00+00:00,2026-06-29,1782739800,59907.2,60256.0,59213.42,59473.31,1358.71950414,validation
2026-06-29T14:00:00+00:00,2026-06-29,1782741600,59473.36,59545.0,58880.39,59393.96,1258.34817855,validation
2026-06-29T14:30:00+00:00,2026-06-29,1782743400,59395.07,59682.0,59137.01,59352.26,425.6381393599999,validation
2026-06-29T15:00:00+00:00,2026-06-29,1782745200,59352.32,59482.0,58959.78,59382.0,493.88966130999995,validation
2026-06-29T15:30:00+00:00,2026-06-29,1782747000,59381.98,59942.0,59371.7,59704.77,847.20807145,validation
2026-06-29T16:00:00+00:00,2026-06-29,1782748800,59707.5,59919.0,59469.04,59491.17,268.8716093,validation
2026-06-29T16:30:00+00:00,2026-06-29,1782750600,59491.18,60007.0,59491.17,59776.04,287.00677851999995,validation
2026-06-29T17:00:00+00:00,2026-06-29,1782752400,59775.97,60633.0,59775.58,60446.0,718.06900711,validation
2026-06-29T17:30:00+00:00,2026-06-29,1782754200,60446.0,60676.0,60286.16,60318.46,400.11338080999997,validation
2026-06-29T18:00:00+00:00,2026-06-29,1782756000,60319.82,60514.0,60127.48,60182.54,392.58512595999997,validation
2026-06-29T18:30:00+00:00,2026-06-29,1782757800,60182.54,60338.0,60082.0,60198.05,268.0037211699999,validation
2026-06-29T19:00:00+00:00,2026-06-29,1782759600,60198.06,60464.0,60054.81,60361.6,294.81589297999994,validation
2026-06-29T19:30:00+00:00,2026-06-29,1782761400,60366.74,60542.0,60215.78,60332.0,425.85413233,validation
2026-06-29T20:00:00+00:00,2026-06-29,1782763200,60327.87,60533.0,60259.32,60311.52,203.16833183000006,validation
2026-06-29T20:30:00+00:00,2026-06-29,1782765000,60311.51,60468.0,60188.15,60286.0,178.52933337000002,validation
2026-06-29T21:00:00+00:00,2026-06-29,1782766800,60203.19,60401.0,60160.86,60257.43,166.31102690000003,validation
2026-06-29T21:30:00+00:00,2026-06-29,1782768600,60257.43,60571.0,60257.43,60390.92,180.05127388999995,validation
2026-06-29T22:00:00+00:00,2026-06-29,1782770400,60390.92,60510.0,60259.78,60350.57,114.36215150999999,validation
2026-06-29T22:30:00+00:00,2026-06-29,1782772200,60356.6,60444.0,60250.72,60261.96,81.72561808000002,validation
2026-06-29T23:00:00+00:00,2026-06-29,1782774000,60261.97,60374.0,60084.86,60219.0,111.43875705,validation
2026-06-29T23:30:00+00:00,2026-06-29,1782775800,60135.32,60289.0,60123.05,60162.73,91.44801905,validation
2026-06-30T00:00:00+00:00,2026-06-30,1782777600,60162.73,60277.0,59794.71,59843.27,167.11343708,validation
2026-06-30T00:30:00+00:00,2026-06-30,1782779400,59854.2,59928.0,59596.0,59743.01,185.6107800500001,validation
2026-06-30T01:00:00+00:00,2026-06-30,1782781200,59743.01,60034.0,59678.22,59950.01,147.62155305000002,validation
2026-06-30T01:30:00+00:00,2026-06-30,1782783000,59950.02,60051.0,59696.34,59846.84,102.37157067000001,validation
2026-06-30T02:00:00+00:00,2026-06-30,1782784800,59846.86,59999.0,59633.96,59869.76,109.43318541999999,validation
2026-06-30T02:30:00+00:00,2026-06-30,1782786600,59869.76,60043.0,59816.19,59842.57,99.25351159999998,validation
2026-06-30T03:00:00+00:00,2026-06-30,1782788400,59842.57,60040.0,59713.98,59750.7,102.76279219999999,validation
2026-06-30T03:30:00+00:00,2026-06-30,1782790200,59750.7,59852.0,59488.0,59515.14,135.07240077,validation
2026-06-30T04:00:00+00:00,2026-06-30,1782792000,59521.9,59613.0,59300.0,59441.67,201.81032098000003,validation
2026-06-30T04:30:00+00:00,2026-06-30,1782793800,59441.66,59679.0,59335.88,59385.28,181.20823921999997,validation
2026-06-30T05:00:00+00:00,2026-06-30,1782795600,59385.28,59519.0,59261.0,59282.6,165.47045511,validation
2026-06-30T05:30:00+00:00,2026-06-30,1782797400,59282.61,59652.0,59250.0,59549.99,129.41552607,validation
2026-06-30T06:00:00+00:00,2026-06-30,1782799200,59549.9,59696.0,59414.65,59597.1,99.35807249999999,validation
2026-06-30T06:30:00+00:00,2026-06-30,1782801000,59597.1,59726.0,59441.2,59493.99,63.91752335,validation
2026-06-30T07:00:00+00:00,2026-06-30,1782802800,59494.0,59626.0,59331.16,59375.99,90.76787345,validation
2026-06-30T07:30:00+00:00,2026-06-30,1782804600,59375.99,59565.0,59368.86,59427.02,105.92642860999997,validation
2026-06-30T08:00:00+00:00,2026-06-30,1782806400,59427.02,59544.0,59259.5,59299.4,263.61595242999994,validation
2026-06-30T08:30:00+00:00,2026-06-30,1782808200,59299.41,59434.0,59088.33,59206.9,234.71284033000003,validation
2026-06-30T09:00:00+00:00,2026-06-30,1782810000,59206.0,59397.0,59151.75,59197.09,124.52911915,validation
2026-06-30T09:30:00+00:00,2026-06-30,1782811800,59197.06,59425.0,59151.6,59276.01,210.71713306,validation
2026-06-30T10:00:00+00:00,2026-06-30,1782813600,59276.02,59421.0,59212.11,59273.69,52.56597255999999,validation
2026-06-30T10:30:00+00:00,2026-06-30,1782815400,59273.69,59397.0,59190.0,59229.3,121.29040493000001,validation
2026-06-30T11:00:00+00:00,2026-06-30,1782817200,59229.32,59407.0,59092.75,59122.68,126.64225657999998,validation
2026-06-30T11:30:00+00:00,2026-06-30,1782819000,59122.67,59329.0,59010.35,59076.82,299.16232931,validation
2026-06-30T12:00:00+00:00,2026-06-30,1782820800,59088.1,59175.0,58656.57,58751.65,566.48192032,validation
2026-06-30T12:30:00+00:00,2026-06-30,1782822600,58751.64,58887.0,58276.39,58299.06,533.31693458,validation
2026-06-30T13:00:00+00:00,2026-06-30,1782824400,58300.9,58642.0,58207.1,58397.97,648.73371527,validation
2026-06-30T13:30:00+00:00,2026-06-30,1782826200,58397.97,58799.0,58120.94,58629.98,1018.4301161400001,validation
2026-06-30T14:00:00+00:00,2026-06-30,1782828000,58629.18,59279.0,58537.75,58929.8,849.3831371199997,validation
2026-06-30T14:30:00+00:00,2026-06-30,1782829800,58926.9,59100.0,58307.4,58358.95,755.3879814799999,validation
2026-06-30T15:00:00+00:00,2026-06-30,1782831600,58358.95,58601.0,58056.0,58270.0,851.6776518699997,validation
2026-06-30T15:30:00+00:00,2026-06-30,1782833400,58270.45,58798.0,58140.0,58267.51,476.93198227999994,validation
2026-06-30T16:00:00+00:00,2026-06-30,1782835200,58267.51,58629.0,58144.24,58205.83,421.93314337000004,validation
2026-06-30T16:30:00+00:00,2026-06-30,1782837000,58205.83,58576.0,58133.79,58391.34,532.5888943000001,validation
2026-06-30T17:00:00+00:00,2026-06-30,1782838800,58404.6,58620.0,58250.0,58295.0,361.08202545999995,validation
2026-06-30T17:30:00+00:00,2026-06-30,1782840600,58295.0,58472.0,58215.16,58322.24,199.54818643000002,validation
